date,time,water level (cm),flash flood
1/6/2024,0:00:00,102.85,0
1/6/2024,0:10:00,98.03,0
1/6/2024,0:20:00,101.23,0
1/6/2024,0:30:00,98.49,0
1/6/2024,0:40:00,103.99,0
1/6/2024,0:50:00,93.73,0
1/6/2024,1:00:00,100.16,0
1/6/2024,1:10:00,110.75,0
1/6/2024,1:20:00,88.96,0
1/6/2024,1:30:00,102.54,0
1/6/2024,1:40:00,96.38,0
1/6/2024,1:50:00,105.33,0
1/6/2024,2:00:00,106.69,0
1/6/2024,2:10:00,94.67,0
1/6/2024,2:20:00,107.29,0
1/6/2024,2:30:00,96.39,0
1/6/2024,2:40:00,99.46,0
1/6/2024,2:50:00,102.09,0
1/6/2024,3:00:00,93.93,0
1/6/2024,3:10:00,105.25,0
1/6/2024,3:20:00,104.16,0
1/6/2024,3:30:00,111.94,0
1/6/2024,3:40:00,97.06,0
1/6/2024,3:50:00,97.26,0
1/6/2024,4:00:00,96.55,0
1/6/2024,4:10:00,101.34,0
1/6/2024,4:20:00,101.67,0
1/6/2024,4:30:00,101.63,0
1/6/2024,4:40:00,98.88,0
1/6/2024,4:50:00,107.1,0
1/6/2024,5:00:00,98.59,0
1/6/2024,5:10:00,111.06,0
1/6/2024,5:20:00,96.64,0
1/6/2024,5:30:00,98.44,0
1/6/2024,5:40:00,98.68,0
1/6/2024,5:50:00,101.48,0
1/6/2024,6:00:00,94.07,0
1/6/2024,6:10:00,103.35,0
1/6/2024,6:20:00,95.56,0
1/6/2024,6:30:00,97.79,0
1/6/2024,6:40:00,93.72,0
1/6/2024,6:50:00,91.58,0
1/6/2024,7:00:00,102.83,0
1/6/2024,7:10:00,101.2,0
1/6/2024,7:20:00,107.9,0
1/6/2024,7:30:00,106.57,0
1/6/2024,7:40:00,102.24,0
1/6/2024,7:50:00,106.58,0
1/6/2024,8:00:00,105.34,0
1/6/2024,8:10:00,104.2,0
1/6/2024,8:20:00,108.06,0
1/6/2024,8:30:00,104.42,0
1/6/2024,8:40:00,98.3,0
1/6/2024,8:50:00,108.51,0
1/6/2024,9:00:00,101.2,0
1/6/2024,9:10:00,105.57,0
1/6/2024,9:20:00,95.79,0
1/6/2024,9:30:00,94.9,0
1/6/2024,9:40:00,98.61,0
1/6/2024,9:50:00,105.59,0
1/6/2024,10:00:00,102.8,0
1/6/2024,10:10:00,105.25,0
1/6/2024,10:20:00,99.09,0
1/6/2024,10:30:00,107.3,0
1/6/2024,10:40:00,101.75,0
1/6/2024,10:50:00,101.75,0
1/6/2024,11:00:00,95.46,0
1/6/2024,11:10:00,96.41,0
1/6/2024,11:20:00,102.7,0
1/6/2024,11:30:00,96.83,0
1/6/2024,11:40:00,93.73,0
1/6/2024,11:50:00,107.59,0
1/6/2024,12:00:00,96.62,0
1/6/2024,12:10:00,109.36,0
1/6/2024,12:20:00,98.49,0
1/6/2024,12:30:00,94.84,0
1/6/2024,12:40:00,99.28,0
1/6/2024,12:50:00,92.01,0
1/6/2024,13:00:00,91.02,0
1/6/2024,13:10:00,98.74,0
1/6/2024,13:20:00,101.7,0
1/6/2024,13:30:00,102.74,0
1/6/2024,13:40:00,99.08,0
1/6/2024,13:50:00,97.24,0
1/6/2024,14:00:00,110.37,0
1/6/2024,14:10:00,93.05,0
1/6/2024,14:20:00,105.56,0
1/6/2024,14:30:00,91.32,0
1/6/2024,14:40:00,90.09,0
1/6/2024,14:50:00,104.53,0
1/6/2024,15:00:00,92.02,0
1/6/2024,15:10:00,94.78,0
1/6/2024,15:20:00,103.46,0
1/6/2024,15:30:00,106.43,0
1/6/2024,15:40:00,105.84,0
1/6/2024,15:50:00,104.16,0
1/6/2024,16:00:00,107.8,0
1/6/2024,16:10:00,96.48,0
1/6/2024,16:20:00,97.2,0
1/6/2024,16:30:00,104.36,0
1/6/2024,16:40:00,112.55,0
1/6/2024,16:50:00,96.08,0
1/6/2024,17:00:00,95.48,0
1/6/2024,17:10:00,98.11,0
1/6/2024,17:20:00,98.84,0
1/6/2024,17:30:00,99.6,0
1/6/2024,17:40:00,96.56,0
1/6/2024,17:50:00,96.75,0
1/6/2024,18:00:00,101.89,0
1/6/2024,18:10:00,93.81,0
1/6/2024,18:20:00,103.84,0
1/6/2024,18:30:00,102.51,0
1/6/2024,18:40:00,101.3,0
1/6/2024,18:50:00,93.22,0
1/6/2024,19:00:00,98.31,0
1/6/2024,19:10:00,99.96,0
1/6/2024,19:20:00,99.58,0
1/6/2024,19:30:00,99.62,0
1/6/2024,19:40:00,104.6,0
1/6/2024,19:50:00,96.03,0
1/6/2024,20:00:00,100.68,0
1/6/2024,20:10:00,90.67,0
1/6/2024,20:20:00,97,0
1/6/2024,20:30:00,94.48,0
1/6/2024,20:40:00,100.61,0
1/6/2024,20:50:00,98.06,0
1/6/2024,21:00:00,103.47,0
1/6/2024,21:10:00,100.3,0
